name,animal_type,breed,color,owner_name,clinic_name,chip_number
Пумба,кошка,британская,серый,Морозова О.Л.,Vetcity,
Рекс,попугай,,пятнистый,Кузнецова А.В.,Vetcity,
Симба,попугай,,полосатый,Морозова О.Л.,Vetcity,
Мурка,собака,овчарка,белый,Петров П.П.,Vetcity,
Симба,рептилия,,рыжий,Морозова О.Л.,Vetcity,
Белка,рептилия,,коричневый,Алексеева Т.П.,Vetcity,
Луна,попугай,,рыжий,Васильева Е.Н.,Vetcity,
Луна,собака,овчарка,рыжий,Морозова О.Л.,Vetcity,899979943028909
Рекс,кошка,британская,рыжий,Алексеева Т.П.,Vetcity,
Тимон,попугай,,серый,Сидоров С.С.,Vetcity,
Симба,попугай,,белый,Смирнов Д.А.,Vetcity,571052800692247
Белка,попугай,,белый,Волков В.В.,Vetcity,
Пумба,рептилия,,чёрный,Смирнов Д.А.,Vetcity,425637174790959
Барсик,кошка,мейн-кун,серый,Смирнов Д.А.,Vetcity,
Луна,рептилия,,рыжий,Петров П.П.,Vetcity,590771659842376
Тимон,хомяк,,рыжий,Петров П.П.,Vetcity,174907870763648
Пумба,собака,пудель,чёрный,Волков В.В.,Vetcity,
Шарик,рептилия,,рыжий,Васильева Е.Н.,Vetcity,
Луна,хомяк,,полосатый,Петров П.П.,Vetcity,979289110796394
Симба,кошка,персидская,полосатый,Алексеева Т.П.,Vetcity,555749319310789
Шарик,кошка,сиамская,чёрный,Кузнецова А.В.,Vetcity,
Шарик,попугай,,пятнистый,Волков В.В.,Vetcity,
Симба,хомяк,,белый,Васильева Е.Н.,Vetcity,
Барсик,попугай,,пятнистый,Сидоров С.С.,Vetcity,235443938472591
Жучка,попугай,,серый,Смирнов Д.А.,Vetcity,
Тимон,хомяк,,белый,Иванов И.И.,Vetcity,
Барсик,кошка,сфинкс,коричневый,Сидоров С.С.,Vetcity,
Симба,попугай,,чёрный,Алексеева Т.П.,Vetcity,
Жучка,рептилия,,серый,Смирнов Д.А.,Vetcity,
Барсик,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,448269545568417
Шарик,кошка,сфинкс,коричневый,Иванов И.И.,Vetcity,453035603691615
Симба,рептилия,,белый,Волков В.В.,Vetcity,
Луна,собака,спаниель,пятнистый,Алексеева Т.П.,Vetcity,
Пумба,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,799940529234185
Пумба,хомяк,,полосатый,Петров П.П.,Vetcity,
Луна,хомяк,,чёрный,Васильева Е.Н.,Vetcity,946044147795188
Луна,рептилия,,рыжий,Смирнов Д.А.,Vetcity,590771659842376
Тимон,рептилия,,серый,Волков В.В.,Vetcity,253768614516923
Барсик,хомяк,,полосатый,Васильева Е.Н.,Vetcity,722915576473337
Симба,кошка,мейн-кун,пятнистый,Сидоров С.С.,Vetcity,
Симба,хомяк,,коричневый,Алексеева Т.П.,Vetcity,315189073196418
Пумба,кошка,сиамская,пятнистый,Сидоров С.С.,Vetcity,556675357285448
Луна,кошка,британская,коричневый,Смирнов Д.А.,Vetcity,481603080275794
Шарик,собака,овчарка,чёрный,Волков В.В.,Vetcity,
Белка,кошка,британская,коричневый,Васильева Е.Н.,Vetcity,
Жучка,рептилия,,коричневый,Васильева Е.Н.,Vetcity,218114704834646
Жучка,рептилия,,серый,Волков В.В.,Vetcity,373998780930526
Тимон,попугай,,серый,Иванов И.И.,Vetcity,744421096130391
Пумба,хомяк,,коричневый,Морозова О.Л.,Vetcity,
Белка,попугай,,рыжий,Алексеева Т.П.,Vetcity,
Барсик,кошка,сфинкс,коричневый,Морозова О.Л.,Vetcity,
Мурка,попугай,,полосатый,Иванов И.И.,Vetcity,
Жучка,хомяк,,чёрный,Кузнецова А.В.,Vetcity,
Жучка,попугай,,полосатый,Кузнецова А.В.,Vetcity,
Мурка,рептилия,,серый,Волков В.В.,Vetcity,
Белка,попугай,,рыжий,Васильева Е.Н.,Vetcity,978057150837464
Пумба,кошка,персидская,чёрный,Кузнецова А.В.,Vetcity,776140420602688
Мурка,рептилия,,чёрный,Смирнов Д.А.,Vetcity,
Барсик,рептилия,,коричневый,Смирнов Д.А.,Vetcity,
Тимон,рептилия,,рыжий,Иванов И.И.,Vetcity,
Пумба,рептилия,,серый,Алексеева Т.П.,Vetcity,
Симба,хомяк,,пятнистый,Кузнецова А.В.,Vetcity,195398212321167
Симба,рептилия,,пятнистый,Иванов И.И.,Vetcity,
Шариы,кошка,мейн-кун,пятнистый,Волков В.В.,Vetcity,
Мурка,хомяк,,рыжий,Алексеева Т.П.,Vetcity,
Луна,кошка,британская,серый,Васильева Е.Н.,Vetcity,511052689255376
Шариэ,собака,спаниель,пятнистый,Сидоров С.С.,Vetcity,
Жучка,кошка,сиамская,чёрный,Морозова О.Л.,Vetcity,606658759909904
Белка,кошка,персидская,серый,Морозова О.Л.,Vetcity,399346696089300
Пумба,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,799940529234185
Шариу,кошка,сиамская,чёрный,Васильева Е.Н.,Vetcity,
Белкы,кошка,персидская,рыжий,Петров П.П.,Vetcity,751297149282019
Белка,попугай,,серый,Иванов И.И.,Vetcity,
Рекс,хомяк,,чёрный,Кузнецова А.В.,Vetcity,310596314403308
Барсик,попугай,,полосатый,Петров П.П.,Vetcity,112690140623198
Барсио,собака,такса,серый,Васильева Е.Н.,Vetcity,
Луна,кошка,британская,серый,Васильева Е.Н.,Vetcity,511052689255376
Муркэ,хомяк,,пятнистый,Кузнецова А.В.,Vetcity,
Симба,попугай,,пятнистый,Морозова О.Л.,Vetcity,
Симба,попугай,,серый,Волков В.В.,Vetcity,
Симба,попугай,,полосатый,Кузнецова А.В.,Vetcity,
Жучка,кошка,сфинкс,чёрный,Сидоров С.С.,Vetcity,
Симба,попугай,,коричневый,Алексеева Т.П.,Vetcity,220443492774408
Белка,кошка,британская,полосатый,Васильева Е.Н.,Vetcity,
Барсик,рептилия,,серый,Алексеева Т.П.,Vetcity,
Барсик,попугай,,коричневый,Фёдоров К.Р.,Vetcity,
Белка,рептилия,,полосатый,Фёдоров К.Р.,Vetcity,285868239352513
Тимон,собака,бульдог,серый,Сидоров С.С.,Vetcity,
Пумба,кошка,персидская,серый,Морозова О.Л.,Vetcity,
Луна,собака,овчарка,рыжий,Сидоров С.С.,Vetcity,796270452230538
Пумба,попугай,,полосатый,Алексеева Т.П.,Vetcity,
Белка,хомяк,,коричневый,Сидоров С.С.,Vetcity,619784101326569
Белка,кошка,сфинкс,серый,Петров П.П.,Vetcity,
Рекс,попугай,,коричневый,Фёдоров К.Р.,Vetcity,882033091112447
Пумба,собака,лабрадор,коричневый,Морозова О.Л.,Vetcity,
Мурка,попугай,,белый,Иванов И.И.,Vetcity,
Шарик,рептилия,,серый,Сидоров С.С.,Vetcity,
Барсик,попугай,,полосатый,Алексеева Т.П.,Vetcity,
Луна,рептилия,,пятнистый,Волков В.В.,Vetcity,931416843779789
Белка,рептилия,,чёрный,Сидоров С.С.,Vetcity,660729544932079
Жучка,собака,бульдог,чёрный,Васильева Е.Н.,Vetcity,124877552591375
Мурка,собака,ротвейлер,полосатый,Кузнецова А.В.,Vetcity,
Симба,попугай,,рыжий,Алексеева Т.П.,Vetcity,
Рекс,хомяк,,белый,Морозова О.Л.,Vetcity,
Тимоы,рептилия,,рыжий,Кузнецова А.В.,Vetcity,
Рекс,рептилия,,чёрный,Петров П.П.,Vetcity,
Пумба,рептилия,,серый,Фёдоров К.Р.,Vetcity,
Жучка,рептилия,,рыжий,Морозова О.Л.,Vetcity,
Пумба,попугай,,белый,Фёдоров К.Р.,Vetcity,
Пумба,рептилия,,пятнистый,Петров П.П.,Vetcity,
Пумба,кошка,сфинкс,пятнистый,Фёдоров К.Р.,Vetcity,
Барсик,попугай,,чёрный,Иванов И.И.,Vetcity,
Рекс,рептилия,,полосатый,Волков В.В.,Vetcity,485901888264601
Луна,попугай,,коричневый,Фёдоров К.Р.,Vetcity,
Белка,рептилия,,пятнистый,Морозова О.Л.,Vetcity,
Тимон,хомяк,,белый,Смирнов Д.А.,Vetcity,
Симба,попугай,,чёрный,Фёдоров К.Р.,Vetcity,
Рекс,рептилия,,коричневый,Васильева Е.Н.,Vetcity,
Барсик,рептилия,,рыжий,Алексеева Т.П.,Vetcity,257321941753490
Тимон,кошка,сфинкс,серый,Сидоров С.С.,Vetcity,
Шарик,попугай,,полосатый,Волков В.В.,Vetcity,
Симба,хомяк,,рыжий,Фёдоров К.Р.,Vetcity,404959559024510
Жучка,хомяк,,чёрный,Иванов И.И.,Vetcity,
Мурка,кошка,мейн-кун,чёрный,Васильева Е.Н.,Vetcity,613331329068778
Жучка,собака,такса,чёрный,Алексеева Т.П.,Vetcity,
Белка,хомяк,,чёрный,Морозова О.Л.,Vetcity,
Тимон,собака,овчарка,пятнистый,Иванов И.И.,Vetcity,763054827574500
Белкэ,попугай,,полосатый,Кузнецова А.В.,Vetcity,480082586865632
Барсик,хомяк,,белый,Петров П.П.,Vetcity,
Луна,хомяк,,чёрный,Петров П.П.,Vetcity,
Луна,попугай,,рыжий,Петров П.П.,Vetcity,
Жучка,собака,лабрадор,пятнистый,Морозова О.Л.,Vetcity,
Луна,собака,лабрадор,белый,Кузнецова А.В.,Vetcity,395811379656144
Барсик,собака,спаниель,рыжий,Фёдоров К.Р.,Vetcity,392508216059247
Шарик,собака,лабрадор,чёрный,Иванов И.И.,Vetcity,
Симба,собака,лабрадор,полосатый,Кузнецова А.В.,Vetcity,
Барсик,собака,лабрадор,чёрный,Сидоров С.С.,Vetcity,684933457786658
Жучка,кошка,сфинкс,белый,Васильева Е.Н.,Vetcity,
Луна,хомяк,,пятнистый,Морозова О.Л.,Vetcity,
Луна,собака,лабрадор,белый,Кузнецова А.В.,Vetcity,395811379656144
Мурка,хомяк,,коричневый,Морозова О.Л.,Vetcity,
Рекс,попугай,,чёрный,Кузнецова А.В.,Vetcity,
Мурка,хомяк,,пятнистый,Иванов И.И.,Vetcity,
